"title","start_time","end_time","description","exercise_title","superset_id","exercise_notes","set_index","set_type","weight_lbs","reps","distance_miles","duration_seconds","rpe"
"Phase 2 push#1","23 Dec 2025, 15:01","23 Dec 2025, 16:20","","Bench Press (Barbell)",,"",0,"warmup",115,2,,,
"Phase 2 push#1","23 Dec 2025, 15:01","23 Dec 2025, 16:20","","Bench Press (Barbell)",,"",1,"warmup",145,2,,,
"Phase 2 push#1","23 Dec 2025, 15:01","23 Dec 2025, 16:20","","Bench Press (Barbell)",,"",2,"warmup",165,2,,,
"Phase 2 push#1","23 Dec 2025, 15:01","23 Dec 2025, 16:20","","Seated Chest Flys (Cable)",,"",0,"normal",25,11,,,
"Phase 2 push#1","23 Dec 2025, 15:01","23 Dec 2025, 16:20","","Seated Chest Flys (Cable)",,"",1,"normal",25,10,,,
"Phase 2 push#1","23 Dec 2025, 15:01","23 Dec 2025, 16:20","","Seated Chest Flys (Cable)",,"",2,"normal",25,11,,,
"Phase 2 push#1","23 Dec 2025, 15:01","23 Dec 2025, 16:20","","Lateral Raise (Cable)",,"",0,"normal",15,13,,,
"Phase 2 push#1","23 Dec 2025, 15:01","23 Dec 2025, 16:20","","Lateral Raise (Cable)",,"",1,"normal",15,11,,,
"Phase 2 push#1","23 Dec 2025, 15:01","23 Dec 2025, 16:20","","Overhead Triceps Extension (Cable)",,"",0,"normal",40,13,,,
"Phase 2 push#1","23 Dec 2025, 15:01","23 Dec 2025, 16:20","","Overhead Triceps Extension (Cable)",,"",1,"normal",40,12,,,
"Phase 2 push#1","23 Dec 2025, 15:01","23 Dec 2025, 16:20","","Overhead Triceps Extension (Cable)",,"",2,"normal",40,11,,,
"Push #2 phase 1","17 Dec 2025, 15:58","17 Dec 2025, 17:14","","Incline Bench Press (Barbell)",,"",0,"normal",175,8,,,
"Push #2 phase 1","17 Dec 2025, 15:58","17 Dec 2025, 17:14","","Incline Bench Press (Barbell)",,"",1,"normal",175,7,,,
"Push #2 phase 1","17 Dec 2025, 15:58","17 Dec 2025, 17:14","","Incline Bench Press (Barbell)",,"",2,"normal",175,7,,,
"Push #2 phase 1","17 Dec 2025, 15:58","17 Dec 2025, 17:14","","Chest Dip",,"",0,"normal",,12,,,
"Push #2 phase 1","17 Dec 2025, 15:58","17 Dec 2025, 17:14","","Chest Dip",,"",1,"normal",,15,,,
"Upper #1 Phase # 2","31 Aug 2025, 15:27","31 Aug 2025, 17:13","","Wide Pull Up",,"",0,"normal",,7,,,
"Upper #1 Phase # 2","31 Aug 2025, 15:27","31 Aug 2025, 17:13","","Wide Pull Up",,"",1,"normal",,9,,,
